case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,median_planner_latency_ms,7218.0,1.0,7218.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,required_tool_recall,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_f1,0.19999999999999998,1.0,0.2,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_precision,1,9,0.1111,afatinib; amivantamab; carboplatin; dacomitinib; erlotinib; gefitinib; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_recall,1,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,negative_case_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,required_tool_recall,2,2,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unnecessary_tool_rate,2,4,0.5,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,negative_case_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,required_tool_recall,2,2,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unnecessary_tool_rate,2,4,0.5,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,negative_case_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,required_tool_recall,2,2,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unnecessary_tool_rate,2,4,0.5,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_recall,0,0,,
